id,text,label,text_processed
928,هل الري بالرذاذ يضر الطماطم,irrigation_et_eau,الر رذذ يضر طمطم
14860,كيف أختار الميزان المناسب لتحضير المحاليل,pesticides_et_securite,خار ميز نسب حضر محاليل
1460,متى أستبدل النوزلات في نظام الرش؟,irrigation_et_eau,متي بدل وزل نظم لرش
4598,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الكبريتية,irrigation_et_eau,تقن الر نقط زرع نطق ترب الح كبر
10842,ما هي العلامات الدالة على الإصابة التي يمكن إدارة نظام وقائي متكامل لها,maladies_et_ravageurs,علم دله علي صبه يمكن دره نظم وقي كامل
18779,ما هي طريقة حفظ البيض في الثلاجة؟,recolte_et_post_recolte,طرق حفظ بيض ثلج
2368,ما هي طريقة الري بالتنقيط؟,irrigation_et_eau,طرق الر نقط
5618,ما هي أنظمة الري بالرش ذات أنظمة التحكم في هافنيوم الذائب,irrigation_et_eau,ظمه الر لرش ظمه حكم هافنيوم ذئب
16005,متى يتم حصاد السمسم,recolte_et_post_recolte,متي يتم حصد مسم
3389,كيف أختار زاوية رش مناسبة لتقليل الانجراف بالرياح؟,irrigation_et_eau,خار زوي رش نسب قلل جرف ريح
11913,كيف أحدد منطقة عازلة حول البيوت قبل الرش؟,pesticides_et_securite,حدد طقه عزل حول بيت لرش
16904,تطوير منتجات جديدة,recolte_et_post_recolte,طور نتج جدد
7449,هل نطاطات العنب تنقل أمراضا؟,maladies_et_ravageurs,نطط عنب نقل مرض
14063,كيف أحدد أولويات الاستثمار في مزرعتي,pesticides_et_securite,حدد ولو ثمر زرع
18952,كيف أستخرج الزيت من بذور البطيخ؟,recolte_et_post_recolte,خرج زيت بذر بطخ
15798,كيف أنظم المواد حتى لا أتوه؟,pesticides_et_securite,نظم واد حتي اته
1679,هل تغيير موعد الزراعة يقلل احتياج الري؟,irrigation_et_eau,غير وعد زرع قلل حيج الر
13684,ما هي شروط الضمان على قطع غيار أنظمة الرش,pesticides_et_securite,شرط ضمن علي قطع غير ظمه لرش
5869,كيف أتعرف على جرب التفاح؟,maladies_et_ravageurs,عرف علي جرب تفح
10681,ما الفرق بين النماذج الأحادية والمتعددة,maladies_et_ravageurs,فرق اذج حدي تعدد
3118,هل زيادة قطر الأنبوب الفرعي تحل المشكلة؟,irrigation_et_eau,زيد قطر بوب فرع تحل شكل
1062,ما هي مواعيد ري النخيل في موسم التلقيح,irrigation_et_eau,مواعيد ري نخل وسم لقح
6231,كيف أتعرف على مرض ذبول الزيتون؟,maladies_et_ravageurs,عرف علي مرض ذبل زيت
2000,كيف أضع قطاعات خاصة للبقع الصودية بجدول ري مختلف؟,irrigation_et_eau,اضع قطع خصه بقع صود جدل ري خلف
13648,كيف أكتشف تسرباً في أنابيب الرش,pesticides_et_securite,كشف سرب ابب لرش
11458,أين أترك ملابس الرش؟,pesticides_et_securite,اين اتر لبس لرش
8009,ما أسباب ذبول نباتات الكوسة,maladies_et_ravageurs,سبب ذبل نبت كوس
10641,ما تأثير تطوير نماذج جديدة على الابتكار في التشخيص,maladies_et_ravageurs,اثر طور اذج جدد علي بكر شخص
4991,كيف أنظم ري المزروعات في المناطق ذات الضباب المريخي,irrigation_et_eau,نظم ري زرع نطق ضبب ريخ
18534,ما هي طريقة فصل الثمار المصابة عن السليمة؟,recolte_et_post_recolte,طرق فصل ثمر صبه سلم
7607,كيف يؤثر مرض جرب التفاح على تسويق الثمار,maladies_et_ravageurs,ؤثر مرض جرب تفح علي سوق ثمر
6938,كيف يمكن مكافحة حشرة المن الأسود في الفول,maladies_et_ravageurs,يمكن كفح حشر الم اسد فول
1664,كيف أستخدم مانومتر بسيط لمراقبة الضغط؟,irrigation_et_eau,خدم مانومتر بسط رقب ضغط
20029,إذا تشقق الرمان قبل الحصاد، أقطفه فورًا ولا أتركه؟,recolte_et_post_recolte,اذا شقق رمن حصد قطف فور اتر
713,ما احتياطات السلامة؟,irrigation_et_eau,حيط سلم
7176,ما هي الأمراض التي تصيب نبات الأقحوان,maladies_et_ravageurs,مرض تصب نبت قحو
8055,ما علاج البياض الدقيقي في البرتقال,maladies_et_ravageurs,علج بيض دقق رتقال
1895,كيف أحدد نقطة زيادة الاحتياج عند بدء العقد؟,irrigation_et_eau,حدد نقط زيد حيج بدء عقد
15420,هل جرد شهري لتواريخ الانتهاء يقلل تراكم المبيدات؟,pesticides_et_securite,جرد شهر ورخ نهء قلل ترا بيد
7938,كيف أمنع الإصابة بحشرة ذبابة أوراق البطاطس,maladies_et_ravageurs,منع صبه حشر ذبب ورق ططس
19398,متى يحين موعد حصاد الزعتر,recolte_et_post_recolte,متي يحن وعد حصد زعتر
6038,كيف أعرف إن كانت البذور معالجة ضد الفطريات؟,maladies_et_ravageurs,عرف ان كانت بذر علج ضد فطر
1687,كيف أدمج إعادة شحن طبقات المياه الجوفية مع حصاد المطر؟,irrigation_et_eau,دمج عده شحن طبق ياه جوف حصد مطر
5612,ما تأثير الري على لون الفجوات الجنينية النهائية,irrigation_et_eau,اثر الر علي لون فجو جنن نهي
10312,كيف يمكن تقليل الأمراض باستخدام البحث التطبيقي,maladies_et_ravageurs,يمكن قلل مرض باستخدام بحث طبق
19150,ما هي طريقة استخدام زيت بذور المورينجا لتنقية الماء؟,recolte_et_post_recolte,طرق خدم زيت بذر مورينج تنق ماء
574,كيف أتأكد من عدم تشبع التربة؟,irrigation_et_eau,تكد عدم شبع ترب
4804,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع الخرسانة الخفيفة,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع خرس خفف
18629,كيف أحصد الزيتون بالآلة (الهزاز)؟,recolte_et_post_recolte,حصد زيت اله هزز
5793,هل الذبول النهاري سببه نيماتودا أم فطر؟,maladies_et_ravageurs,ذبل نهر سبب نيماتودا ام فطر
13387,كيف أعرف إذا لازم أراجع طبيب حتى لو الأعراض خفيفة؟,pesticides_et_securite,عرف اذا لزم رجع طبب حتي عرض خفف
3579,كيف أحسب ارتفاع الخزان المطلوب لتشغيل شبكة تنقيط منخفضة الضغط؟,irrigation_et_eau,حسب رفع خزن طلب شغل شبك نقط خفض ضغط
6889,ما هي الطرق الطبيعية لمكافحة المن في الحدائق المنزلية,maladies_et_ravageurs,طرق طبع كفح الم حدق زلي
2616,هل الزيتون يحتاج ري كثير؟,irrigation_et_eau,زيت حاج ري كثر
1065,أفضل طريقة لري الأراضي المنحدرة,irrigation_et_eau,فضل طرق لري رضي حدر
3449,كيف أحدد متى أحتاج فلتر كربون نشط لمشاكل رائحة؟,irrigation_et_eau,حدد متي حاج لتر كرب نشط شكل رئح
19204,كيج أستخرج الزيت من بذور الأفوكادو؟,recolte_et_post_recolte,كيج خرج زيت بذر كدو
14719,إذا شكّيت بتلوث علف هل أرميه أم أهوّيه؟,pesticides_et_securite,اذا شكت تلث علف ارم ام اهي
17247,كيف أتعامل مع عناقيد الموز بعد القطف؟,recolte_et_post_recolte,عمل عناقيد موز قطف
16167,كيفية الاستفادة من الفاكهة التالفة,recolte_et_post_recolte,كيف فاد فكه تلف
8736,كيف أعالج التبقع البكتيري في اليوسفي,maladies_et_ravageurs,علج بقع كتر وسف
19543,ما معايير جودة السبانخ,recolte_et_post_recolte,معايير جود بنخ
16,كم عمق البلل المطلوب لجذور النبات؟,irrigation_et_eau,عمق بلل طلب جذر نبت
4980,كيف أنظم ري المزروعات في المناطق ذات الضباب الأرضي,irrigation_et_eau,نظم ري زرع نطق ضبب ارض
16387,الميراث في الزراعة,recolte_et_post_recolte,يرث زرع
1645,كيف أتجنب فقد الماء من جوانب الأصص بسبب القنوات المفضلة؟,irrigation_et_eau,جنب فقد ماء جنب اصص سبب قنو فضل
18280,كيف أحصد لحاء القرفة؟,recolte_et_post_recolte,حصد لحء قرف
19490,كيف أخزن الفلفل الحار المجفف,recolte_et_post_recolte,اخز لفل حار جفف
16109,حصاد البابايا,recolte_et_post_recolte,حصد ببا
10513,ما الفرق بين التنظيم الخارجي والداخلي,maladies_et_ravageurs,فرق نظم خرج دخل
8840,كيف أحمي محاصيل الكانولا من الأمراض,maladies_et_ravageurs,احم محاصيل كنل مرض
3420,كيف أدمج عداد تدفق مع متحكم لقطع الماء تلقائيًا عند تسريب؟,irrigation_et_eau,دمج عدد دفق متح قطع ماء لقئ سرب
1686,هل تقليل الضخ اليومي يساعد على تعافي البئر؟,irrigation_et_eau,قلل لضخ يوم سعد علي عفي بئر
17743,كيف أنقل المحصول من الحقل بسرعة بدون سخونة؟,recolte_et_post_recolte,نقل حصل حقل سرع بدن سخن
16795,سماد عضوي سائل,recolte_et_post_recolte,سمد عضي سئل
768,كيف أتعامل مع اختلاف الاحتياج بين الأشجار؟,irrigation_et_eau,عمل خلف حيج شجر
12742,ما هي مبادئ تصميم الممرات البيئية الزراعية,pesticides_et_securite,بدئ صمم ممر بيئ زرع
20097,إذا الطماطم صارت طعمها باهت بعد التبريد، ليش؟,recolte_et_post_recolte,اذا طمطم صرت طعم بهت برد ليش
4544,ما هي أنظمة الري بالرش ذات التحكم في حجم القطرات,irrigation_et_eau,ظمه الر لرش حكم حجم قطر
18517,كيف أحصد في المناطق الصحراوية؟,recolte_et_post_recolte,حصد نطق صحراو
11504,ماذا أكتب على اللافتة؟,pesticides_et_securite,كتب علي لفت
13157,ما هي النماذج الناجحة للتوفيق,pesticides_et_securite,اذج نجح وفق
775,كيف أتعامل مع الري إذا ارتفعت ملوحة البئر فجأة؟,irrigation_et_eau,عمل الر اذا رفع لوح بئر فجه
10020,ما تأثير الروبوتات عن بعد على فحص الأمراض,maladies_et_ravageurs,اثر روبو علي فحص مرض
