id,text,label,text_processed
7782,كيف أحمي الخس من مرض العفن الأسود,maladies_et_ravageurs,كيف احمي الخس من مرض العفن الاسود
14128,ما هي الفترة اللازمة لتكوين عادة جديدة,pesticides_et_securite,ما هي الفتره اللازمه لتكوين عاده جديده
8951,كيف أحمي محاصيل القمح الربيعي من الأمراض,maladies_et_ravageurs,كيف احمي محاصيل القمح الربيعي من الامراض
10236,كيف يمكن الكشف عن الأمراض باستخدام أجهزة الاستشعار التي تعمل بالحركة,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام اجهزه الاستشعار التي تعمل بالحركه
10506,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية الشفاء,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه الشفاء
17541,هل يمكن التبرع بالفائض للجمعيات,recolte_et_post_recolte,هل يمكن التبرع بالفائض للجمعيات
3356,كيف أتعامل مع ري بستان حديث الغرس مقارنة ببستان منتج؟,irrigation_et_eau,كيف اتعامل مع ري بستان حديث الغرس مقارنه ببستان منتج؟
17221,كيف أجمع الزيتون بدون ما يتهرس؟,recolte_et_post_recolte,كيف اجمع الزيتون بدون ما يتهرس؟
5997,هل اللفحة الورقية تصيب الجزر؟,maladies_et_ravageurs,هل اللفحه الورقيه تصيب الجزر؟
10208,كيف يمكن الكشف عن الأمراض باستخدام أجهزة استشعار الغازات النانوية,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام اجهزه استشعار الغازات النانويه
12580,ما هي تقنيات الباركود لتتبع استخدام المبيدات,pesticides_et_securite,ما هي تقنيات الباركود لتتبع استخدام المبيدات
6893,ما هي المبيدات الفطرية المناسبة لمكافحة مرض العفن الأسود في البصل,maladies_et_ravageurs,ما هي المبيدات الفطريه المناسبه لمكافحه مرض العفن الاسود في البصل
12218,كيف أسوي تجربة بقعة صغيرة بأمان؟,pesticides_et_securite,كيف اسوي تجربه بقعه صغيره بامان؟
18208,ما هي طريقة صنع الخل من الفواكه؟,recolte_et_post_recolte,ما هي طريقه صنع الخل من الفواكه؟
16092,تخزين الكمأة في الزيت,recolte_et_post_recolte,تخزين الكماه في الزيت
11155,هل المصائد الفرمونية تقلل المبيد؟,pesticides_et_securite,هل المصائد الفرمونيه تقلل المبيد؟
3373,كيف أقدّر LF بدون معادلات معقدة باستخدام راشح بسيط؟,irrigation_et_eau,كيف اقدر LF بدون معادلات معقده باستخدام راشح بسيط؟
11005,هل تنظيف الفوهة بالإبرة يضر؟,pesticides_et_securite,هل تنظيف الفوهه بالابره يضر؟
15047,ما هي نسبة الصدق والموضوعية المطلوبة في المراجعات,pesticides_et_securite,ما هي نسبه الصدق والموضوعيه المطلوبه في المراجعات
11783,ما هي طريقة التعقيم بالمبيدات في المخازن؟,pesticides_et_securite,ما هي طريقه التعقيم بالمبيدات في المخازن؟
7195,كيف يمكن مكافحة حشرة المن في الزيتون,maladies_et_ravageurs,كيف يمكن مكافحه حشره المن في الزيتون
15646,إذا أنا نسيت فترة الدخول، هل أعتبرها 48 ساعة احتياط؟,pesticides_et_securite,اذا انا نسيت فتره الدخول، هل اعتبرها 48 ساعه احتياط؟
15751,هل عصير أو معجون قد يركز البقايا؟,pesticides_et_securite,هل عصير او معجون قد يركز البقايا؟
13892,ما هي قوالب وورد الجاهزة للكتيبات,pesticides_et_securite,ما هي قوالب وورد الجاهزه للكتيبات
13164,كيف أتكيف مع الظروف المختلفة,pesticides_et_securite,كيف اتكيف مع الظروف المختلفه
4636,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بالفيرميكوليت,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه مدعمه بالفيرميكوليت
10901,كيف يمكن التعرف على الأمراض باستخدام التوائم الرقمية ذاتية تحفيز الابتكار في النظام الوقائي,maladies_et_ravageurs,كيف يمكن التعرف علي الامراض باستخدام التوائم الرقميه ذاتيه تحفيز الابتكار في النظام الوقائي
9316,ما الفرق بين الإصابة بالفطريات والبكتيريا في المحاصيل الورقية,maladies_et_ravageurs,ما الفرق بين الاصابه بالفطريات والبكتيريا في المحاصيل الورقيه
14121,كيف أستخدم أداة القص في ويندوز,pesticides_et_securite,كيف استخدم اداه القص في ويندوز
16807,تعبئة البيتموس,recolte_et_post_recolte,تعبئه البيتموس
1160,ما هي مخاطر الري بمياه المصانع,irrigation_et_eau,ما هي مخاطر الري بمياه المصانع
8039,ما علاج البياض الزغبي في البرتقال,maladies_et_ravageurs,ما علاج البياض الزغبي في البرتقال
2393,ما هي صيانة أنظمة الري؟,irrigation_et_eau,ما هي صيانه انظمه الري؟
12143,هل أرمي المحلول ولا يمكن استخدامه؟,pesticides_et_securite,هل ارمي المحلول ولا يمكن استخدامه؟
18031,كيف أحصد البقدونس؟,recolte_et_post_recolte,كيف احصد البقدونس؟
3818,كيف أكتب سؤال عن تجويف مضخة لاختبار مؤشرات NPSH؟,irrigation_et_eau,كيف اكتب سؤال عن تجويف مضخه لاختبار مؤشرات NPSH؟
928,هل الري بالرذاذ يضر الطماطم,irrigation_et_eau,هل الري بالرذاذ يضر الطماطم
14860,كيف أختار الميزان المناسب لتحضير المحاليل,pesticides_et_securite,كيف اختار الميزان المناسب لتحضير المحاليل
1460,متى أستبدل النوزلات في نظام الرش؟,irrigation_et_eau,متي استبدل النوزلات في نظام الرش؟
4598,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الكبريتية,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الكبريتيه
10842,ما هي العلامات الدالة على الإصابة التي يمكن إدارة نظام وقائي متكامل لها,maladies_et_ravageurs,ما هي العلامات الداله علي الاصابه التي يمكن اداره نظام وقائي متكامل لها
18779,ما هي طريقة حفظ البيض في الثلاجة؟,recolte_et_post_recolte,ما هي طريقه حفظ البيض في الثلاجه؟
2368,ما هي طريقة الري بالتنقيط؟,irrigation_et_eau,ما هي طريقه الري بالتنقيط؟
5618,ما هي أنظمة الري بالرش ذات أنظمة التحكم في هافنيوم الذائب,irrigation_et_eau,ما هي انظمه الري بالرش ذات انظمه التحكم في هافنيوم الذائب
16005,متى يتم حصاد السمسم,recolte_et_post_recolte,متي يتم حصاد السمسم
3389,كيف أختار زاوية رش مناسبة لتقليل الانجراف بالرياح؟,irrigation_et_eau,كيف اختار زاويه رش مناسبه لتقليل الانجراف بالرياح؟
11913,كيف أحدد منطقة عازلة حول البيوت قبل الرش؟,pesticides_et_securite,كيف احدد منطقه عازله حول البيوت قبل الرش؟
16904,تطوير منتجات جديدة,recolte_et_post_recolte,تطوير منتجات جديده
7449,هل نطاطات العنب تنقل أمراضا؟,maladies_et_ravageurs,هل نطاطات العنب تنقل امراضا؟
14063,كيف أحدد أولويات الاستثمار في مزرعتي,pesticides_et_securite,كيف احدد اولويات الاستثمار في مزرعتي
18952,كيف أستخرج الزيت من بذور البطيخ؟,recolte_et_post_recolte,كيف استخرج الزيت من بذور البطيخ؟
15798,كيف أنظم المواد حتى لا أتوه؟,pesticides_et_securite,كيف انظم المواد حتي لا اتوه؟
1679,هل تغيير موعد الزراعة يقلل احتياج الري؟,irrigation_et_eau,هل تغيير موعد الزراعه يقلل احتياج الري؟
